id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.1928589729491534e-05,2.5626983635281315e-06,0.00016234606496535225,0.00048717580653414845,1.4601788339745693e-05,4.7448833922661465e-05,0.00011914729778056322,2.3476303020994038e-06,2.5147262457411587e-07,7.232657145345015e-06,2.192946544597746e-05,1.4420242087891277e-05,4.588624788929339e-06,5.162177650830287e-06,3.4312928645119386e-05,2.56493971674858e-05,7.082536299888264e-06,2.2674036161490062e-05,0.012655836446466786,1.1057944953754686e-05,2.145411147494676e-05,5.123340353765477e-05,3.793130629432283e-05,5.802520343756723e-05,0.002837710778282833,0.0006481149808712619,0.000166985962899696,0.0013716245808173479,0.001195937724209894,1.2430812923436355e-05,0.0009393032424240183,3.126317724297488e-05,8.454559560072638e-06,4.290061143135015e-06,1.6175388624877488e-05,1.583541721615639e-05,0.00017273504332364635,4.685323738548398e-05,1.0363165013789952e-05,5.449619396840573e-05,0.00038452646843721344,2.617409019828736e-06,7.576600332281993e-05,0.9468238244608917,2.799240313722125e-05,1.176471671385844e-05,2.115994352524897e-06,2.6727570857083013e-05,5.3271774823524154e-05,0.002159658556816001,2.2393487681880248e-05,1.4831065944250343e-05,0.0003775663354584765,4.725786744597038e-06,5.483728768919416e-06,3.07755719569084e-06,7.712813631288845e-06,0.000373725395648297,0.0003359385885249893,4.775517486736541e-05,0.002723447253880754,2.4397909439561917e-05,0.0006818730335163341,3.9989054111390003e-05,4.1455976913236165e-08,5.9066736967591045e-05,4.140217088370734e-05,0.0002249660999289044,1.662839657804243e-05,0.00019346358498613936,8.910598160200212e-05,0.0002090537027524791,1.793536473430958e-05,0.009932755751761297,3.2371693454912933e-07,5.073661360933151e-05,0.00026695330217157666,0.0019915701229681233,1.3227953479234184e-06,0.0010928690514715497,4.762961811037388e-06,0.0001887121684236394,1.3865229778427934e-05,5.2446027280144846e-06,1.86478021795533e-06,6.933240451853842e-05,0.0054209841825027605,0.00026312212836260697,1.5069050030920346e-05,0.000176598985963059,2.2239187802665266e-05,5.755714930000254e-05,0.00030111691928931474,1.1067834628334653e-06,7.946207211492428e-07,9.178163010174711e-05,0.0026577601184259287,0.00045439265799561754,0.0004453420560761618
36,3.851042652895738e-12,8.186268646237948e-12,8.217488468104028e-18,3.562851584127049e-16,2.778118618946352e-10,2.7372526636345238e-09,2.2568058670030987e-19,1.599791050658935e-14,1.9852317526115785e-13,4.597345375919163e-09,6.582766393807105e-08,1.724204570988547e-13,5.311563854990807e-13,1.6208954640508486e-08,4.297478453635788e-09,5.527138793729236e-12,1.413010715701197e-07,2.6402545319287877e-16,1.0871859424149765e-11,5.612659490551887e-16,1.8563255636387633e-08,2.317565423974329e-08,3.103471068482087e-11,1.3984243660180039e-12,6.050518658516526e-15,5.471023194515009e-13,1.9192334528806946e-09,1.573614231490984e-14,4.088884148496771e-13,9.3556734505231e-14,1.6871823392455606e-21,7.418778485000675e-10,1.73701658899286e-11,2.994083921044929e-08,1.3893755217459078e-18,7.853309602877474e-09,2.0502498351218012e-17,1.0670852735926105e-21,3.9860625044718216e-14,2.369394098009664e-15,1.7055300737282216e-22,1.230939760020817e-10,7.492711304302205e-15,7.344851584386608e-19,1.9162969039497784e-10,1.3138092173362291e-18,0.00026348961133855497,2.7718514659780305e-20,6.066157072276657e-14,4.407199596800377e-11,9.019960725880179e-17,2.4361794850935402e-05,2.21330865382836e-15,1.7799207146033327e-08,1.2498986515865536e-06,1.631605051219556e-09,3.47449326020752e-05,1.508070965293083e-20,2.7595375622712254e-23,2.3684240180860755e-15,1.6864928871404098e-14,8.242836928708652e-13,1.445217095237372e-12,9.277776816502404e-15,0.0005261101814434079,1.3006132928800374e-10,1.000813791761163e-09,4.144055421044441e-22,2.5934338382197566e-12,5.901905651392593e-16,1.057677357583105e-12,1.6808178006228987e-14,3.3904920263419516e-10,1.0689114461181708e-19,0.9991155231891544,1.7418488251457157e-06,8.736986901894216e-20,1.6034260487508157e-09,9.526460953174043e-06,6.390751297164808e-14,9.96973239866947e-08,1.7739361347701038e-21,1.2876076556218823e-22,2.4145737870618643e-06,1.2662516558452858e-10,1.5899822628471154e-18,1.766594004728545e-17,7.311737906322214e-22,2.038856185198176e-05,3.6315436434906363e-20,1.130699687698588e-18,4.753255353948463e-11,6.469121162019688e-13,5.148291695446617e-09,6.054527561252294e-18,6.126146153128607e-17,3.2424065238588264e-19,3.525928856595108e-09,9.112149458993702e-12
39,1.5582057465067646e-06,1.306618805001553e-08,5.27242128788553e-10,1.3381391965973488e-07,1.8728593760439735e-08,1.8310487916381785e-06,5.662807882617851e-12,2.464747831800361e-11,3.6746140003496484e-10,1.4825728285280335e-06,1.9521951187870449e-07,9.864822054888588e-12,2.1807834539577026e-08,4.2260228413532077e-10,5.1093100616375644e-08,5.964286543804956e-10,7.029086481917443e-06,6.439837600820343e-12,6.647589472580994e-09,3.011090271228009e-09,1.6134387509571135e-09,3.6995781772157393e-06,2.8636435006067462e-09,4.719070461892191e-12,1.3823266549944553e-08,1.725832292961609e-10,0.0002580490158298188,3.0348062527541714e-06,5.284762450170661e-11,1.065198479091671e-11,2.569280855675273e-16,8.347513769708341e-06,6.198429165599281e-08,3.225915332855122e-08,7.823063293912522e-10,1.8102833676772644e-08,1.3059974683619867e-09,3.2619176929747375e-12,4.54517890247915e-06,7.411654749861767e-09,1.1965617781160783e-12,3.981714582884543e-06,6.632605770870371e-08,2.7391301727596358e-09,6.089045390839629e-07,1.7712280777891563e-11,9.25770685692783e-06,3.641357280490139e-12,7.019274226316325e-09,1.1947438086723642e-08,1.3165269409722215e-08,0.0003170450721408128,3.3245568702616876e-11,5.426752484353685e-08,1.9923341203044855e-05,4.214240498275717e-08,3.7117606033582086e-05,4.075469738231653e-11,3.7703972971779654e-10,6.222244821491274e-08,2.754183141727692e-08,3.9513433554936637e-07,1.4567656540069729e-09,7.484349579361923e-08,9.509447756947992e-06,2.8040400827959025e-07,1.0690630731453182e-07,1.4681393881818281e-12,1.9132124330604445e-05,4.747104637295281e-09,1.1709492657371435e-11,1.2154214854203259e-09,1.082496177792193e-06,1.8111972821236377e-11,2.060276552320732e-06,0.999215100870201,1.4421131980402687e-07,1.614816031695787e-06,3.291256366952118e-05,1.8132916864462155e-09,1.0972140504618125e-09,1.317167851564459e-12,2.3524750713943838e-11,3.147232396671007e-05,8.803661940210124e-07,1.5568638048435645e-09,9.74946530819154e-11,1.0776406563534062e-11,2.8060546591312576e-06,1.3467939102662783e-10,1.2016163840750918e-08,2.410216344016353e-10,1.5787018935639268e-09,1.8406297414028438e-10,1.6832946314917417e-09,3.209178668765623e-10,1.5572523314156785e-09,4.007893210630378e-06,4.564690361246455e-09
41,5.014201174297844e-06,9.713928493339566e-07,2.3093752676423623e-05,2.6863842441845992e-05,2.5556780147072056e-06,9.819821643569075e-06,4.361363561607183e-07,7.2207903815813485e-06,2.382001463307344e-06,1.4732352860392742e-06,0.9922382176350548,1.5249582566889736e-06,3.009179816283126e-06,1.2770501031437218e-05,4.149876365051263e-06,5.750236941182004e-07,1.691919073192733e-05,2.362623100072956e-07,2.6867576395799988e-05,4.908195980562412e-07,3.469842021412034e-05,9.249005912108336e-05,2.855007688595715e-05,1.8220781786992924e-07,7.639334281274442e-07,2.947013817595887e-07,1.538862660003482e-05,3.024523507314463e-07,2.0333303757001653e-06,7.287062215748104e-08,2.2869097150250267e-06,0.0035346286231172862,1.2673633498001661e-05,5.849822317208385e-06,3.8890875189343243e-07,6.620292314715438e-05,2.741111001694506e-07,7.41342731815925e-10,7.195598822412338e-08,2.704477581500054e-10,4.205022712434641e-10,3.765602985413337e-07,1.7574345934032415e-05,5.428671609044576e-07,0.0004297071265818425,1.6918605809102868e-06,0.0013241978012175017,2.0820159464572e-09,6.174885193421567e-07,0.00082875181088057,7.520795393299576e-08,3.749845015230368e-06,7.24242021294702e-07,1.4421793606905231e-05,8.663231157335893e-07,3.664875848100159e-05,1.9606824766887156e-05,5.984084836741364e-09,2.836003369944357e-08,2.2223045178203805e-08,1.1061741768272418e-06,3.906414752373309e-06,4.584332017269285e-07,2.0775444679478298e-07,0.0001566125496319637,4.4123984034343687e-07,2.396155833074674e-05,1.9548454586294435e-07,4.8246990174409695e-05,3.6223088100945294e-07,3.200379344055874e-07,7.378190926020377e-07,8.595603877448815e-07,4.982005589693927e-06,2.0724757633618216e-05,2.749257804349939e-05,3.4604189682920235e-09,1.0401581213680293e-06,2.333935086173031e-06,6.050308358792366e-06,2.836411137993492e-06,1.0174578482249554e-06,2.1260640556610695e-09,6.496489679199888e-05,1.1623157130714795e-05,2.492954426907022e-08,2.8858586547620605e-07,4.054274546100414e-09,1.1074348221607539e-05,5.021563108371008e-07,4.032901040431554e-06,5.220242410340012e-06,0.00040422759889726604,0.00015016394392945435,0.00015785080175466948,7.866710694189917e-08,8.528646475088182e-09,6.610685631864423e-06,1.8066677163164104e-05
44,3.4390398976887234e-08,7.847624030707005e-08,4.0626959275827935e-08,1.8064374466797714e-05,6.423535236353061e-07,6.520098340148854e-08,7.362799476212396e-07,9.36484195356613e-06,6.266655123858139e-07,2.1195418663808128e-07,1.9818063599528226e-07,2.397601232390332e-05,2.1719105809579318e-06,3.9779130035097714e-05,6.689443943181354e-07,2.6645828323796177e-07,9.875780055103122e-09,2.8349440619479017e-06,8.231413664243993e-07,4.051348786749382e-07,1.2404012155453714e-06,1.0749051648883143e-07,4.569881407860344e-06,3.321691739232256e-06,1.060016117999787e-06,4.611934791142979e-06,7.51992339438514e-07,7.068355320743944e-09,0.00024222017391551154,1.4462153536490144e-07,9.263262058732181e-06,1.099967976828002e-07,1.5019518716244606e-07,5.731942131064801e-06,7.34231893389613e-08,6.739712393872203e-07,4.3127898933675226e-07,5.253875221391456e-09,1.5260206987166005e-07,8.027628918733258e-07,2.1080261759364182e-10,3.0687731597251332e-09,2.2832679298157318e-08,1.1843476342590684e-06,2.986945056413059e-08,1.3274943841688738e-06,2.6822683433730038e-05,1.1716907192772647e-07,1.657392663901066e-05,9.417272131423194e-07,2.665185558714725e-06,3.11840647610604e-08,0.9967062399947582,0.0024174806098709355,1.657471691069144e-05,3.5944976601461395e-06,1.3282284847690697e-07,5.097769337156959e-08,1.0500336401590522e-08,1.0975724575305856e-08,3.8034840587726767e-06,1.7610029299144753e-07,6.5107867493544465e-06,1.964931083995919e-07,1.1726751381713103e-07,2.322976830741641e-06,6.139417456055173e-06,1.2752614061666203e-06,3.768626152022409e-07,0.00011528293167534873,1.5667470862231638e-06,2.5853974106684826e-07,8.848632652223367e-09,1.310982565008742e-06,7.443942793805346e-08,1.8992961352827496e-06,2.0197889475431207e-08,2.2707211275489916e-08,1.5577100443354005e-08,0.000139784274342717,3.2165579151248007e-06,8.76344855751902e-06,3.6340500027646013e-09,7.526694417158066e-06,9.821363789123585e-08,9.256928550933486e-08,6.363755559342249e-05,1.397283239599654e-08,6.975959014031265e-08,5.041815008764314e-08,7.800357939767279e-08,7.319565526527571e-07,2.176888544541874e-05,1.69103190994704e-05,3.1285976302083584e-07,1.2152413874129104e-08,1.1190722941908955e-05,6.183486320224383e-09,1.4109248464585596e-05
46,9.440639671754395e-07,1.9444502426305386e-05,5.117833374437785e-07,3.0124865625972616e-05,1.8270937030599956e-05,9.784198889009709e-05,1.1272112081208178e-07,5.58755311085442e-07,2.1549101126588594e-07,1.803117178890795e-05,0.005966086687478885,1.1985716105496945e-06,7.730825514798072e-05,3.8729584418858774e-05,0.00020801198096716508,6.88965036724549e-06,0.0014066362552590658,1.358898537673193e-07,0.0016097559284958774,3.7750858534998385e-07,0.00013434161620107859,0.00011910607272952121,0.00019538016917793614,3.842361704911702e-06,1.4361841544956852e-06,0.00032887481880316844,5.753979053805001e-05,7.484390725671996e-05,2.335243226867697e-05,1.1074202951608367e-06,2.669907362998076e-09,0.0003413983876845107,2.484563896162413e-05,0.00022466394270008087,1.5731778513876023e-08,0.0008226768880523608,1.2926848482004756e-06,1.1375972233758829e-10,5.91647910799492e-07,2.6693512318588924e-07,9.083458715802929e-11,0.0003100414681208059,5.844071183561718e-07,1.8636033187984755e-06,0.00014206396259425075,7.653111515212925e-07,0.8570155385455749,1.1758414519293893e-09,9.057288080779566e-07,3.069093850510795e-05,4.0842668009624165e-06,0.024058174815046275,2.1996794752402534e-05,0.004038768339237209,5.510050250527126e-05,3.2350455601473296e-05,0.052839583279798895,1.9692634499159155e-08,1.1418704182753876e-08,6.008368305491416e-07,0.0013606894789796064,1.947797199514536e-06,0.0008389139007692126,1.0265796291362763e-06,0.0007043346663005355,0.0008870860879800547,0.00279997248196806,9.856089178895568e-10,7.108829603648471e-06,1.92152751583227e-06,2.756855077890935e-06,1.05608003809428e-05,2.7193809206677806e-05,3.804187503280556e-08,0.023206562218481025,0.01372385231579819,7.732688161912371e-09,0.0005436326944088435,0.0008175645862528603,2.7967433584670397e-05,0.0004887886268385372,3.943520019823993e-08,8.812482392038349e-10,0.0005741371227137634,8.382485893015561e-06,5.206026561751138e-08,8.588918073809016e-05,3.287472128869593e-08,0.0015778509293989389,1.2791368661833435e-08,2.114445891702384e-08,0.0008898686619614293,0.00013971781024650816,0.0004065787192493307,2.1398707970118363e-07,2.8044103683544436e-07,4.6418276720518896e-08,0.00038692124700440947,6.811471866076625e-05
47,2.8662621068345093e-05,5.899693639721701e-06,0.0003338262333770697,4.113241910014261e-05,1.4212726610808591e-06,1.7070123895809967e-05,0.0006337341253866736,5.023594342907534e-06,7.633399206629358e-05,1.0819621655349515e-06,1.5513046602599974e-06,1.5324724677767962e-07,3.8193243502682295e-06,1.0707583601007513e-06,2.1988242055770687e-07,1.4832608519771978e-05,1.4217024239181625e-07,0.00021505705860431001,4.05988488451797e-07,0.00011207885727419536,5.1120232701999094e-05,3.167210763807052e-08,1.175355505303553e-07,1.5835552242192335e-06,1.0844660021488157e-06,6.245699443596715e-07,8.66663379080449e-07,6.015212739960898e-06,1.1095555827887812e-07,3.856788027965864e-06,3.327310459053999e-06,0.0018428559569084243,0.0003047033614606642,0.0007421034365835957,2.2246590290966362e-05,1.9494399695697373e-07,0.0013217390869557908,0.000202640787748676,3.7247589898990443e-06,0.0001242440399990452,0.002597485335957783,3.524430429533327e-05,2.88894162609412e-06,2.672252861469594e-05,2.184152336468647e-06,0.9822113677865444,4.759068870549491e-07,4.570546176429961e-05,2.572649481548013e-07,5.520688149673422e-07,9.251008060048924e-06,2.781677633530772e-05,1.819258482866412e-05,8.772965277492133e-08,7.868267991353928e-06,1.3032618740665188e-05,1.0572072066406612e-09,8.847075618741727e-06,0.0034705042736708734,8.2263469490569e-05,8.695578669518718e-05,2.5479640163783513e-06,1.923230752259009e-06,1.2779175945503232e-06,5.985615772453942e-09,0.00015979268519523873,2.148225356114605e-07,3.202553593572043e-06,8.911039295814323e-05,0.0007377678577257426,3.562249067066996e-07,3.5647067163211065e-06,1.0944969606310089e-06,3.7086445646423175e-07,2.212075408902637e-08,4.3027518152297826e-08,2.0313813285977667e-05,6.768768930074568e-07,3.258157398184709e-07,0.0015028478831897387,2.9697839295149405e-06,5.1186560030611824e-05,0.0014500886071163043,1.9158797056036182e-06,0.0009266412514088748,5.4208814520944467e-05,6.512874785877389e-06,3.467111399136439e-05,7.321494093259881e-09,2.7077668460710747e-05,0.00011458379743623587,5.610479872843283e-07,1.7862421645245626e-06,4.0995422050367557e-08,2.4550291471471396e-05,1.982647299248126e-06,8.516732760394332e-07,7.342651091888524e-08,4.1720000005512364e-07
51,3.946010160152798e-05,1.7314029220142647e-05,0.001570026756093974,7.41573883432212e-05,2.5705029201416942e-05,3.3960260551517136e-05,0.00018137635872242274,0.0010321692901068917,7.365417956058024e-06,1.940089031283961e-06,0.0004611623373359282,1.0439057124113009e-05,4.0884778799987575e-06,6.234725803735507e-06,5.594107932776779e-07,9.984202374977551e-06,9.980329270179856e-07,7.653679526819685e-06,5.72469182892471e-05,3.0047898053879175e-05,1.2279498715606154e-06,1.9970512327571585e-05,1.5236014178297906e-05,3.391857559163297e-06,2.7915887409531464e-05,1.0511613290082145e-05,9.89355231155406e-05,6.659535992471959e-06,1.5355569554415323e-05,2.341323209041046e-06,0.0037495778076338457,8.830846698965507e-05,0.0002166693941525913,5.038167238371684e-06,4.100987063328572e-06,3.541305715636696e-05,2.936807712627018e-05,2.3860809401983635e-06,2.8913901310437898e-06,2.8025799683998985e-07,1.4151242137040133e-05,1.3478972785804328e-07,0.00030728167445538874,0.00010717950582392888,0.00013945590368801559,4.0348698972685755e-05,2.6462346542537017e-07,4.329131698484765e-06,9.551975781087429e-06,0.00026878791367048577,2.4025215377800146e-05,1.6287732340886147e-07,2.373623600488573e-06,4.807613548435547e-06,3.6057025988132316e-06,1.0771304217338509e-05,1.3320069381114537e-06,1.5918109824856846e-05,0.0001041238214037005,7.082966482675952e-06,2.5137928663993097e-05,0.00011104126473992738,5.895858925371803e-06,1.068982277552901e-05,2.0501518050890277e-06,1.5795634016364437e-05,4.044772546350724e-06,0.00032780385602662826,0.002336413567228059,0.00040306403659330436,7.160107244007081e-05,0.00011064219428532951,4.077810551547109e-06,0.9837967006789056,2.1075083097709967e-08,3.0277455564041676e-06,3.581136732037901e-05,2.737607866758475e-06,3.892895044890573e-07,0.0001545943357926318,2.329726767874719e-06,0.00013895925959821133,8.542714377515295e-06,5.934735380493515e-06,2.268215486455239e-06,0.00016630473164925362,0.0019090004612694114,4.7136259363084846e-05,3.165905168249956e-06,3.0102347547900914e-05,0.0009024433614668226,3.4726075252024816e-06,0.0002332422400626671,1.6788694088161981e-06,2.532518281804334e-05,6.780670463877536e-06,9.42259335576644e-06,2.2483310255576026e-06,0.00010694408202828237
52,5.070274222801001e-06,2.0840682113999677e-05,3.582800555700401e-07,1.1932767721069166e-06,6.69748450253785e-06,1.3463032745860597e-06,6.946999689827649e-06,0.001270470782488505,2.050533782083929e-05,0.00013602163839304853,9.567818115711851e-05,0.00217406902106528,4.455207996556455e-06,0.9846179020075534,0.00027273990454764195,9.92125242380059e-06,1.954694503970442e-06,0.000598550784338806,5.882162787078281e-06,4.821396599633065e-05,8.928105453302881e-05,2.2458964447797122e-07,1.305555531603188e-05,6.867844436145801e-07,1.3683198192178267e-06,1.0223400473401198e-06,0.00011589664909349644,2.4898009011440744e-08,1.570417794835129e-05,2.638906415411781e-07,2.4992796846324528e-06,1.6803074665785244e-06,7.790348172185076e-06,0.0002351115902668844,3.934602230315855e-08,2.1656035309944527e-05,4.837544926761427e-07,3.921306754329423e-08,4.043469737604108e-07,2.5336066141588006e-08,1.8515236634030638e-09,1.142766120583312e-05,4.2791288781725795e-07,5.579116363526818e-07,8.457661558736646e-06,7.104772530267499e-06,0.00013701339458174996,2.8226254649119398e-05,0.0005397421715879757,0.0002605573982240174,6.221071744724297e-07,9.566589574899823e-08,0.0037422628130648027,0.00033083270643359617,1.8156572268108545e-05,6.622877396437966e-05,7.239097151282921e-07,2.2377056288318804e-07,1.0608671779866285e-07,4.315693703964554e-07,8.207007989107522e-06,2.9466594000424027e-07,4.3580107130957296e-05,3.094689227170847e-06,1.5407317089042671e-06,1.1622548903474406e-05,1.5655424496830904e-05,7.931440760450358e-07,2.300463659220002e-06,3.233878353509286e-06,6.3875289342716235e-06,1.1881161090719288e-05,9.847012302294237e-08,3.168589344815727e-06,5.5673611852257675e-05,1.125643949294255e-05,1.426940856512799e-08,5.823476231306649e-07,8.049339339626569e-06,8.577174019352045e-05,0.0027543161303624068,1.418953383238287e-06,2.3784235026273247e-08,0.0006475989011460599,3.4170008087513454e-06,3.075032292284168e-07,0.00024797525266206705,2.527244454192147e-08,1.0061784543167157e-05,8.899144622564086e-07,1.0187401767015058e-07,6.137945780266635e-05,0.000522642170371353,9.310648169370443e-05,2.406742926446317e-06,7.041495690454846e-06,1.1312045234207801e-07,5.929805709917229e-07,0.0004140979960340559
53,5.162817988825954e-05,3.590901426226767e-05,3.120229636988457e-07,4.982319417257748e-06,2.037671116703806e-05,0.00022237269249831054,0.00039122860378286515,1.7918880645652918e-05,1.5908110379138054e-05,0.00010787538941333351,3.394700247366367e-07,0.0006914063965649987,2.913871156498507e-07,2.0140263979523327e-06,3.5988100024589113e-06,2.1376991893362706e-06,3.394095592841776e-05,2.9104776270314403e-06,0.00029420455174527767,1.8513971665548822e-06,1.7743569940100935e-05,1.207960816512265e-08,3.923546644291332e-07,1.284907356398179e-06,1.711193468481885e-05,4.115820477176476e-06,6.68868023111113e-06,3.4052705368841173e-07,1.1357040518383582e-05,6.983499188732912e-06,2.6126907307567835e-07,2.5522840974344065e-07,8.780636431376627e-07,2.786299040252554e-05,1.710568389480923e-08,9.061593770824307e-05,6.1434680745488246e-06,8.656092224203946e-07,8.199127848758112e-06,1.1959419647604184e-06,4.9906140063587434e-08,3.528944584956175e-07,1.649176574333733e-07,5.319705424956954e-06,7.91118806579632e-07,1.4963652064240738e-06,9.670955286707903e-07,1.0758203550127045e-05,1.14755612255617e-05,6.396986497380636e-05,5.857285618704861e-06,4.309846889707559e-06,1.0383597028755748e-06,2.2072865624604952e-05,2.3278232950007177e-06,2.371051832541064e-06,3.4172955624353335e-06,2.175830266243442e-07,4.123298885579716e-07,0.000310551602898773,5.148362883568178e-05,1.5693033191234585e-05,5.4152803418866015e-06,8.364665492812565e-05,1.0885759420777971e-08,1.574119054983512e-05,6.434216140143341e-07,1.8893509654088314e-08,6.35563841966442e-07,0.004604512494809827,1.432088279921821e-06,0.9795523465205077,6.414820890853944e-07,4.167988072051757e-06,8.984391353180663e-07,3.300359803291721e-07,1.4433250548520191e-05,1.2825229304809487e-06,1.8850757251319532e-05,1.1547083274141815e-05,0.012873002337537645,5.62074215191562e-08,1.5537405393004116e-05,2.694379752502399e-06,7.591437977582715e-05,4.6544943825997334e-06,1.70413729043583e-05,8.996318230740605e-07,1.3857176902009227e-07,2.9333279731105404e-05,1.275795257351185e-05,1.6874903837945183e-06,2.23361289889866e-05,6.8576946467101286e-06,2.524835573677785e-07,5.630330241121829e-07,7.586639649803467e-08,9.967596384459092e-08,9.124692774588666e-07
